iter,rho_pearson,rho_spearman,dii_pearson,dii_spearman
371,0.13438594516279112,0.7081850533807829,0.8656140548372089,0.29181494661921714
372,0.384296743161193,0.8637992831541218,0.615703256838807,0.1362007168458782
373,0.39979354571226183,0.7651245551601424,0.6002064542877381,0.23487544483985756
374,0.6385962520812655,0.6605166051660517,0.36140374791873453,0.3394833948339483
375,0.32095094376276223,0.6142857142857143,0.6790490562372378,0.3857142857142857
376,0.022920773485587322,0.619402985074627,0.9770792265144127,0.380597014925373
377,0.5259735870048581,0.5714285714285715,0.4740264129951419,0.4285714285714285
378,0.3073468301794098,0.7925925925925926,0.6926531698205902,0.20740740740740737
379,0.6708467028069232,0.867158671586716,0.32915329719307684,0.132841328413284
380,-0.1172652121745361,0.5000000000000001,0.8827347878254639,0.4999999999999999
381,0.46306534909667385,0.7712177121771218,0.5369346509033261,0.22878228782287824
382,0.8053653972910085,0.8888888888888888,0.19463460270899147,0.11111111111111116
383,0.20415244580095063,0.708029197080292,0.7958475541990494,0.291970802919708
384,0.38479468872641265,0.7857142857142857,0.6152053112735874,0.2142857142857143
385,0.335717614825086,0.4065934065934066,0.664282385174914,0.5934065934065934
386,0.4041580432371508,0.7647058823529412,0.5958419567628492,0.23529411764705876
387,0.11247957877363453,0.6272401433691757,0.8875204212263654,0.37275985663082434
388,0.6868578567605795,0.5255474452554745,0.31314214323942047,0.4744525547445255
389,0.9344282372494963,0.7295373665480427,0.06557176275050369,0.2704626334519573
390,0.07778995403765623,0.5667870036101084,0.9222100459623438,0.43321299638989164
391,0.19284216252550632,0.6879432624113476,0.8071578374744937,0.3120567375886524
392,0.7519497913682258,0.5827338129496403,0.24805020863177418,0.41726618705035967
393,0.1368540143299939,0.6444444444444444,0.8631459856700061,0.3555555555555556
394,0.15936401012650603,0.6654804270462634,0.840635989873494,0.3345195729537366
395,0.3877146619330456,0.6642335766423358,0.6122853380669544,0.33576642335766416
396,0.565831241095915,0.9912663755458514,0.434168758904085,0.008733624454148603
397,0.8485405914133146,0.7833935018050542,0.15145940858668538,0.21660649819494582
398,0.5577412143990584,0.6917562724014337,0.44225878560094156,0.30824372759856633
399,0.21063187733041838,0.6173285198555957,0.7893681226695817,0.38267148014440433
400,0.25309392085619326,0.42857142857142855,0.7469060791438067,0.5714285714285714
401,0.1841919480178857,0.6142857142857143,0.8158080519821143,0.3857142857142857
402,0.09622834199399932,0.6263736263736264,0.9037716580060007,0.37362637362637363
403,0.19351061624546023,0.7153284671532847,0.8064893837545397,0.2846715328467153
404,0.44360872768938364,0.29927007299270075,0.5563912723106164,0.7007299270072993
405,0.1916662051591249,0.7712177121771218,0.8083337948408751,0.22878228782287824
406,0.18898483813068664,0.6524822695035462,0.8110151618693133,0.34751773049645385
407,0.258697903604616,0.7948717948717948,0.741302096395384,0.20512820512820518
408,0.053244647244542045,0.5379061371841155,0.946755352755458,0.4620938628158845
409,0.07102710178234173,0.6142857142857143,0.9289728982176583,0.3857142857142857
410,0.9614983842775927,0.7701149425287357,0.03850161572240729,0.2298850574712643
411,0.5021271313616833,0.9391634980988594,0.4978728686383167,0.06083650190114065
412,0.83259910872724,0.6923076923076923,0.16740089127276003,0.3076923076923077
413,0.8216663406197775,0.7132075471698113,0.1783336593802225,0.2867924528301887
414,0.5772075534952483,0.463768115942029,0.4227924465047517,0.536231884057971
415,0.6410355613984218,0.7034220532319392,0.35896443860157823,0.2965779467680608
416,0.06821058144464584,0.5217391304347826,0.9317894185553541,0.4782608695652174
417,0.09978386152016261,0.6487455197132616,0.9002161384798374,0.35125448028673845
418,0.6461837612117858,0.6390977443609022,0.3538162387882142,0.36090225563909784
419,0.3837340998540604,0.913978494623656,0.6162659001459396,0.08602150537634401
420,0.06474674199225834,0.5319148936170213,0.9352532580077416,0.46808510638297873
421,0.4323846258085498,0.19999999999999998,0.5676153741914503,0.8
422,0.5224874786168289,0.6537102473498234,0.47751252138317113,0.3462897526501766
423,0.7615850193687907,0.5454545454545455,0.23841498063120925,0.4545454545454545
424,0.075772868821176,0.6214285714285714,0.924227131178824,0.37857142857142856
425,0.14055750291509378,0.6583629893238435,0.8594424970849062,0.3416370106761565
426,0.744381641777557,0.6768558951965064,0.25561835822244305,0.32314410480349365
427,0.4602664055014166,0.5869565217391305,0.5397335944985834,0.4130434782608695
428,0.45026628473681385,0.7285714285714285,0.5497337152631862,0.27142857142857146
429,0.5682364907024668,0.6336633663366338,0.43176350929753315,0.3663366336633662
430,0.1628055713961697,0.6142857142857143,0.8371944286038303,0.3857142857142857
431,0.5289700340690263,0.7728937728937729,0.4710299659309737,0.22710622710622708
432,0.5162752349069902,0.7132352941176471,0.48372476509300977,0.2867647058823529
433,0.9350254887866031,0.5454545454545455,0.06497451121339692,0.4545454545454545
434,0.40368087447198314,0.6436363636363636,0.5963191255280169,0.35636363636363644
435,0.380865560015785,0.7269372693726939,0.619134439984215,0.2730627306273061
436,0.30978473007430407,0.7400722021660651,0.6902152699256959,0.25992779783393494
437,0.6476516773999182,0.5599999999999999,0.35234832260008175,0.44000000000000006
438,0.175420275767557,0.4169741697416975,0.824579724232443,0.5830258302583025
439,0.054014608752302844,0.6200716845878137,0.9459853912476972,0.3799283154121863
440,0.6512471709520772,0.6236162361623617,0.3487528290479228,0.3763837638376383
441,0.20261530198078342,0.708029197080292,0.7973846980192165,0.291970802919708
442,0.5608233172446984,0.3501805054151625,0.43917668275530164,0.6498194945848375
443,0.679781490008132,0.7931034482758622,0.32021850999186796,0.2068965517241378
444,0.21388138820617614,0.5604395604395604,0.7861186117938239,0.43956043956043955
445,0.41955577872984046,0.7132352941176471,0.5804442212701595,0.2867647058823529
446,0.5905983441959175,0.7121212121212122,0.4094016558040825,0.28787878787878785
447,0.7282060964379167,0.6119402985074627,0.2717939035620833,0.3880597014925373
448,0.778173739903502,0.7275985663082438,0.22182626009649797,0.2724014336917562
449,0.8730332478827464,0.4473684210526317,0.1269667521172536,0.5526315789473684
450,0.6734252533669349,0.7813765182186235,0.32657474663306507,0.21862348178137647
451,0.15171975039719887,0.7214285714285714,0.8482802496028011,0.2785714285714286
452,0.19723779315213977,0.7454545454545454,0.8027622068478603,0.25454545454545463
453,0.5280903086548527,0.6,0.47190969134514726,0.4
454,0.18902943289576302,0.6785714285714286,0.810970567104237,0.3214285714285714
455,0.17952498800488498,0.6462093862815885,0.820475011995115,0.3537906137184115
456,0.8838080602500905,0.6144578313253012,0.11619193974990949,0.3855421686746988
457,0.3966420765486543,0.8149466192170819,0.6033579234513458,0.1850533807829181
458,0.5642959335332404,0.6528301886792452,0.43570406646675963,0.34716981132075475
459,0.40297116649792697,0.6678445229681979,0.597028833502073,0.33215547703180215
460,0.0041006165947654275,0.6057347670250895,0.9958993834052345,0.39426523297491045
461,0.30878344094851734,0.47126436781609193,0.6912165590514827,0.5287356321839081
462,0.14460970815828159,0.5913978494623656,0.8553902918417184,0.4086021505376344
463,0.4951113898178865,0.631768953068592,0.5048886101821135,0.36823104693140796
464,0.7807251659308962,0.7956204379562045,0.21927483406910375,0.20437956204379548
465,0.5456509632559242,0.47252747252747257,0.4543490367440758,0.5274725274725274
466,0.8182973783216794,0.4235807860262008,0.18170262167832063,0.5764192139737991
467,0.5230627940031164,0.7849462365591398,0.4769372059968836,0.21505376344086025
468,0.4147726796959221,0.6989247311827956,0.5852273203040779,0.30107526881720437
469,0.0212474844314372,0.475177304964539,0.9787525155685628,0.524822695035461
470,0.5212927525290308,0.6524822695035462,0.47870724747096915,0.34751773049645385
471,0.0393846637447482,0.5602836879432623,0.9606153362552518,0.43971631205673767
472,0.7227691096999487,0.7833935018050542,0.2772308903000513,0.21660649819494582
473,0.40434635845279837,0.6992481203007518,0.5956536415472016,0.3007518796992482
474,0.10043596741031106,0.47126436781609193,0.899564032589689,0.5287356321839081
475,0.09118234455720943,0.6325088339222614,0.9088176554427906,0.3674911660777386
476,0.05702390680500808,0.5913978494623656,0.9429760931949919,0.4086021505376344
477,0.02940926586980481,0.5,0.9705907341301951,0.5
478,0.1012433567341684,0.6245487364620939,0.8987566432658316,0.37545126353790614
479,0.575098546255626,0.613861386138614,0.42490145374437405,0.38613861386138604
480,0.07454055608765914,0.6227758007117438,0.9254594439123409,0.37722419928825623
481,0.09978386152016265,0.6487455197132616,0.9002161384798374,0.35125448028673845
482,0.5761039040846196,0.5053763440860215,0.42389609591538036,0.4946236559139785
483,0.0526168203516136,0.5444839857651246,0.9473831796483864,0.4555160142348754
484,0.5432227784898661,0.6785714285714286,0.4567772215101339,0.3214285714285714
485,0.6571546451617396,0.7938931297709925,0.3428453548382604,0.20610687022900753
486,0.1761983386052893,0.47727272727272735,0.8238016613947107,0.5227272727272727
487,0.40180557451676,0.8576512455516014,0.59819442548324,0.14234875444839856
488,0.17129471107977953,0.5927272727272727,0.8287052889202204,0.40727272727272734
489,0.2989087562119609,0.7058823529411764,0.7010912437880391,0.2941176470588236
490,0.7544998276355511,0.839080459770115,0.24550017236444888,0.16091954022988497
491,0.5525033743303668,0.7111111111111109,0.4474966256696332,0.2888888888888891
492,0.24588873553140234,0.795053003533569,0.7541112644685977,0.204946996466431
493,0.23639679572330405,0.5268817204301075,0.7636032042766959,0.4731182795698925
494,0.6699783817906909,0.48175182481751827,0.3300216182093091,0.5182481751824817
495,0.49965957371618896,0.7428571428571429,0.500340426283811,0.2571428571428571
496,0.7123477995159233,0.48339483394833954,0.2876522004840767,0.5166051660516604
497,0.29844183502145827,0.7517730496453902,0.7015581649785417,0.24822695035460984
498,0.6996083874421669,0.4612546125461255,0.3003916125578331,0.5387453874538746
499,0.54533780562457,0.6117216117216118,0.45466219437543,0.38827838827838823
500,0.38767381455764727,0.6642335766423358,0.6123261854423527,0.33576642335766416
501,0.6245960391712915,0.6474820143884893,0.3754039608287085,0.3525179856115107
502,0.3889351089952137,0.6376811594202898,0.6110648910047862,0.3623188405797102
503,0.1994244271622113,0.618374558303887,0.8005755728377887,0.381625441696113
504,0.3690627368023333,0.9285714285714285,0.6309372631976666,0.07142857142857151
505,0.9992711091268057,0.6888888888888889,0.0007288908731942767,0.3111111111111111
506,0.8068215554861631,0.6861313868613139,0.19317844451383692,0.3138686131386861
507,0.5572954354212561,0.7021276595744682,0.44270456457874385,0.2978723404255318
508,0.09791150423600185,0.6818181818181819,0.9020884957639982,0.3181818181818181
509,0.18843948942588115,0.6000000000000001,0.8115605105741188,0.3999999999999999
510,0.04720423133611326,0.46808510638297873,0.9527957686638867,0.5319148936170213
511,0.5391861112313846,0.608,0.4608138887686154,0.392
512,0.7194135282518398,0.5384615384615384,0.2805864717481602,0.46153846153846156
513,0.5689185949072494,0.6376811594202898,0.4310814050927506,0.3623188405797102
514,0.24249081820304283,0.8637992831541218,0.7575091817969571,0.1362007168458782
515,0.5728194378563812,0.7047970479704798,0.42718056214361877,0.2952029520295202
516,0.1207431045037821,0.6901408450704225,0.8792568954962179,0.3098591549295775
517,0.520688566602905,0.7385159010600707,0.47931143339709503,0.2614840989399293
518,0.12855041173912615,0.6714285714285714,0.8714495882608738,0.3285714285714286
519,0.12273110153553846,0.6760563380281688,0.8772688984644615,0.3239436619718312
520,0.3874450763159929,0.5036496350364963,0.6125549236840071,0.4963503649635037
521,0.1893194671762968,0.6258992805755397,0.8106805328237032,0.3741007194244603
522,0.5084379387068712,0.2967032967032967,0.49156206129312885,0.7032967032967032
523,0.5055294925250907,0.5036496350364963,0.4944705074749093,0.4963503649635037
524,0.33650856936679086,0.8359375,0.6634914306332091,0.1640625
525,0.30944311763236254,0.7419354838709679,0.6905568823676375,0.25806451612903214
526,0.28779813910161717,0.6129032258064516,0.7122018608983829,0.3870967741935484
527,0.00412141990264905,0.5595667870036102,0.995878580097351,0.4404332129963898
528,0.5250443914784694,0.6357142857142858,0.4749556085215306,0.3642857142857142
529,0.5518335429521848,0.47727272727272735,0.4481664570478152,0.5227272727272727
530,0.11297830322182426,0.7831325301204818,0.8870216967781758,0.21686746987951822
531,0.653835603381158,0.5869565217391305,0.346164396618842,0.4130434782608695
532,0.6054662994818562,0.619047619047619,0.39453370051814385,0.38095238095238104
533,0.24786618862889492,0.750943396226415,0.7521338113711051,0.24905660377358496
534,0.5715699409663069,0.6956521739130433,0.42843005903369313,0.30434782608695665
535,0.5620364217944335,0.5094339622641509,0.43796357820556653,0.49056603773584906
536,0.26601292420720407,0.6382978723404256,0.733987075792796,0.36170212765957444
537,0.6394066986636496,0.782608695652174,0.36059330133635037,0.21739130434782605
538,0.2625858183609568,0.693950177935943,0.7374141816390432,0.30604982206405695
539,0.43941710489796165,0.6162361623616237,0.5605828951020384,0.3837638376383763
540,0.13670029631945105,0.5547445255474452,0.863299703680549,0.44525547445255476
541,0.11006980467391607,0.6227758007117438,0.889930195326084,0.37722419928825623
542,0.05846446950633368,0.6214285714285714,0.9415355304936663,0.37857142857142856
543,0.6460806693727461,0.3062730627306273,0.3539193306272539,0.6937269372693726
544,0.6046389356540876,0.7519999999999999,0.39536106434591245,0.2480000000000001
545,0.6120798100715839,0.7634408602150538,0.38792018992841615,0.23655913978494625
546,0.08853020824697617,0.6170212765957448,0.9114697917530238,0.3829787234042552
547,-0.022577055646165356,0.38129496402877705,0.9774229443538347,0.618705035971223
548,0.09003580964729155,0.6214285714285714,0.9099641903527085,0.37857142857142856
549,0.13536984751417896,0.7122302158273381,0.8646301524858211,0.28776978417266186
550,0.3109649028393947,0.6168582375478927,0.6890350971606053,0.3831417624521073
551,0.09000548385840437,0.673758865248227,0.9099945161415957,0.32624113475177297
552,0.20845512042063208,0.6956521739130433,0.7915448795793679,0.30434782608695665
553,0.8228384477719128,0.32841328413284143,0.17716155222808716,0.6715867158671586
554,0.9998788097800926,0.45783132530120474,0.00012119021990741885,0.5421686746987953
555,0.7670972743129715,0.5777777777777777,0.23290272568702852,0.4222222222222223
556,0.10747424592294103,0.6774193548387096,0.892525754077059,0.32258064516129037
557,0.7331841182531684,0.47727272727272735,0.2668158817468316,0.5227272727272727
558,0.3705285730237031,0.631768953068592,0.6294714269762969,0.36823104693140796
559,0.06055489853146555,0.5053763440860215,0.9394451014685344,0.4946236559139785
560,0.0920432585191191,0.6436363636363636,0.9079567414808809,0.35636363636363644
561,0.12807848689788728,0.7400722021660651,0.8719215131021127,0.25992779783393494
562,-0.01045003208855121,0.4121863799283154,0.9895499679114488,0.5878136200716846
563,0.7444011166794249,0.8709677419354839,0.2555988833205751,0.12903225806451613
564,0.7786181289509072,0.6678700361010831,0.2213818710490928,0.3321299638989169
565,0.5997618774677634,0.7175572519083968,0.40023812253223656,0.2824427480916032
566,0.5708119354536315,0.6285714285714284,0.4291880645463685,0.37142857142857155
567,0.9216905715264735,0.4962962962962963,0.07830942847352651,0.5037037037037038
568,0.40234403244049843,0.7809187279151942,0.5976559675595016,0.21908127208480577
569,0.24037941358045156,0.9126637554585151,0.7596205864195484,0.08733624454148492
570,0.1693225907817554,0.6129032258064516,0.8306774092182446,0.3870967741935484
571,0.14002523163290875,0.6344086021505376,0.8599747683670913,0.3655913978494624
572,0.04200361259649404,0.5483870967741936,0.957996387403506,0.4516129032258064
573,0.5439538595871606,0.7571428571428571,0.4560461404128394,0.24285714285714288
574,0.6620819928595747,0.842857142857143,0.3379180071404253,0.15714285714285703
575,0.7558456796381352,0.5109489051094891,0.2441543203618648,0.4890510948905109
576,0.023836688730772534,0.4838709677419355,0.9761633112692275,0.5161290322580645
577,0.6011075283785688,0.7519999999999999,0.39889247162143115,0.2480000000000001
578,0.6797597514197086,0.016,0.32024024858029143,0.984
579,0.6015971219424708,0.4169741697416975,0.39840287805752916,0.5830258302583025
580,0.5008448324131413,0.6218181818181819,0.49915516758685874,0.37818181818181806
581,0.4021530776141054,0.5547445255474452,0.5978469223858947,0.44525547445255476
582,0.889410789403036,0.03649635036496351,0.11058921059696403,0.9635036496350365
583,0.1051142649165828,0.2461538461538462,0.8948857350834172,0.7538461538461538
584,0.38581053234708546,0.8642857142857142,0.6141894676529145,0.1357142857142858
585,0.04942611417307153,0.6739130434782609,0.9505738858269285,0.32608695652173914
586,0.04598562030426244,0.5942028985507247,0.9540143796957375,0.4057971014492753
587,0.4345484092313571,0.6187050359712231,0.5654515907686428,0.38129496402877694
588,0.4578778692567709,0.7142857142857143,0.5421221307432291,0.2857142857142857
589,0.5153241798694398,0.7214285714285714,0.4846758201305602,0.2785714285714286
590,0.33511159461796425,0.391304347826087,0.6648884053820358,0.6086956521739131
591,0.09499561311447267,0.65,0.9050043868855273,0.35
592,0.15148474775246099,0.5942028985507247,0.848515252247539,0.4057971014492753
593,0.1948500525857641,0.6879432624113476,0.8051499474142358,0.3120567375886524
594,-0.02932052021824957,0.4598540145985402,0.9706794797817504,0.5401459854014599
595,0.38197347484509814,0.7659574468085106,0.6180265251549019,0.23404255319148937
596,0.736999662863134,0.48905109489051096,0.263000337136866,0.5109489051094891
597,0.15907056222689875,0.5800711743772242,0.8409294377731013,0.4199288256227758
598,0.39290069011164414,0.6967509025270759,0.6070993098883559,0.30324909747292406
599,0.4197043737790076,0.6559139784946236,0.5802956262209924,0.34408602150537637
600,0.7515612391850028,0.7910447761194032,0.24843876081499716,0.20895522388059684
601,0.6212304691106753,0.5671641791044777,0.37876953088932475,0.4328358208955223
602,0.6718443590968814,0.6762589928057554,0.32815564090311855,0.3237410071942446
603,0.5289700340690263,0.7728937728937729,0.4710299659309737,0.22710622710622708
604,0.641302507932734,0.2734375,0.358697492067266,0.7265625
605,0.24744004405131945,0.7204301075268817,0.7525599559486805,0.27956989247311825
606,0.2934800485332713,0.8085106382978724,0.7065199514667286,0.1914893617021276
607,0.16723211592959988,0.65,0.8327678840704001,0.35
608,0.11529177695580439,0.7490774907749078,0.8847082230441956,0.2509225092250922
609,0.18183837074112463,0.6496350364963505,0.8181616292588754,0.35036496350364954
610,0.31326985913107064,0.5985663082437276,0.6867301408689294,0.4014336917562724
611,0.9341697996975424,0.6978417266187051,0.06583020030245756,0.30215827338129486
612,0.030655314932696433,0.5812274368231047,0.9693446850673035,0.41877256317689526
613,0.13652629905445046,0.5379061371841155,0.8634737009455495,0.4620938628158845
614,0.5241167047414104,0.7121771217712178,0.47588329525858963,0.28782287822878216
615,0.7668114400203789,0.7275985663082438,0.23318855997962107,0.2724014336917562
616,0.36200544070840074,0.7391304347826088,0.6379945592915992,0.26086956521739124
617,0.40351261147788675,0.7214285714285714,0.5964873885221132,0.2785714285714286
618,0.20239120054734985,0.516245487364621,0.7976087994526502,0.48375451263537905
619,0.4038686847599508,0.7110266159695816,0.5961313152400491,0.2889733840304184
620,0.2478337126143492,0.728,0.7521662873856508,0.272
621,0.9982066613054328,-0.3103448275862069,0.0017933386945672147,0.6896551724137931
622,0.6114679715430211,0.920863309352518,0.3885320284569789,0.07913669064748197
623,0.3854495364761398,0.8029197080291971,0.6145504635238602,0.1970802919708029
624,0.21750706500384798,0.6231884057971016,0.782492934996152,0.37681159420289845
625,0.31990453163992794,0.6236162361623617,0.6800954683600721,0.3763837638376383
626,0.5626552158729577,0.5182481751824818,0.43734478412704225,0.4817518248175182
627,0.6476516773999181,0.5599999999999999,0.35234832260008186,0.44000000000000006
628,0.3197400287059604,0.773049645390071,0.6802599712940396,0.22695035460992896
629,0.34049836833610364,0.08487084870848709,0.6595016316638964,0.915129151291513
630,0.510169639210665,0.42222222222222217,0.48983036078933495,0.5777777777777778
631,0.22896591441106245,0.6214285714285714,0.7710340855889375,0.37857142857142856
632,0.1740312527117107,0.7047970479704798,0.8259687472882893,0.2952029520295202
633,0.5886319025289521,0.5219123505976095,0.41136809747104786,0.47808764940239046
634,0.22280671020848666,0.7588652482269505,0.7771932897915134,0.24113475177304955
635,0.13528389987659734,0.6298932384341637,0.8647161001234027,0.37010676156583633
636,0.31969683345135486,0.7735849056603773,0.6803031665486452,0.2264150943396227
637,0.5229808408347912,0.6402877697841728,0.47701915916520876,0.3597122302158272
638,0.6281046221821052,0.6075471698113208,0.37189537781789483,0.39245283018867916
639,0.6260800931367914,0.6444444444444444,0.37391990686320864,0.3555555555555556
640,0.17090720090569103,0.5927272727272727,0.829092799094309,0.40727272727272734
641,0.1617970367462867,0.657142857142857,0.8382029632537134,0.34285714285714297
642,0.5220642528020699,0.7655677655677656,0.4779357471979301,0.23443223443223438
643,0.8583559281449371,0.7121212121212122,0.1416440718550629,0.28787878787878785
644,0.11030723553056228,0.5957446808510639,0.8896927644694377,0.4042553191489361
645,0.002577627872369506,0.494661921708185,0.9974223721276305,0.505338078291815
646,0.189029432895763,0.6785714285714286,0.810970567104237,0.3214285714285714
647,0.09425559308715319,0.6263736263736264,0.9057444069128469,0.37362637362637363
648,0.6849496623524942,0.6173285198555957,0.3150503376475058,0.38267148014440433
649,0.1782936988588733,0.6861313868613139,0.8217063011411267,0.3138686131386861
650,0.5209736647731339,0.7204301075268817,0.4790263352268661,0.27956989247311825
651,0.3578247454228442,0.709090909090909,0.6421752545771557,0.290909090909091
652,0.19916112544086975,0.872,0.8008388745591303,0.128
653,0.500307569303838,0.7428571428571429,0.499692430696162,0.2571428571428571
654,0.3971311623823191,0.7642857142857142,0.602868837617681,0.23571428571428577
655,0.5217930947997547,0.5842293906810035,0.47820690520024534,0.41577060931899645
656,0.16880909404847402,0.6928571428571428,0.831190905951526,0.30714285714285716
657,0.7739844502317644,0.8394160583941606,0.22601554976823557,0.16058394160583944
658,0.9506789470787411,0.5402298850574713,0.04932105292125888,0.45977011494252873
659,0.4046165047493684,0.8637992831541218,0.5953834952506316,0.1362007168458782
660,0.5708606562219459,0.42222222222222217,0.42913934377805407,0.5777777777777778
661,0.61198857761241,0.4892086330935252,0.38801142238759,0.5107913669064748
662,0.5311261565041956,0.6917562724014337,0.4688738434958044,0.30824372759856633
663,0.12674849576264077,0.6774193548387096,0.8732515042373592,0.32258064516129037
664,0.5262969382409328,0.6222222222222221,0.4737030617590672,0.3777777777777779
665,0.12179740196183639,0.6785714285714286,0.8782025980381636,0.3214285714285714
666,0.938578862887455,0.5223880597014926,0.06142113711254504,0.4776119402985074
667,0.24599147353424478,0.7659574468085106,0.7540085264657552,0.23404255319148937
668,0.7079422790411587,0.6895306859205776,0.2920577209588413,0.31046931407942235
669,0.8824370492543205,0.6923076923076923,0.11756295074567946,0.3076923076923077
670,0.09621467820073053,0.5955882352941176,0.9037853217992695,0.40441176470588236
671,0.07474486790736697,0.5924528301886792,0.925255132092633,0.4075471698113208
672,-0.016082162417389502,0.402135231316726,0.9839178375826105,0.597864768683274
673,0.6310813399078002,0.6162361623616237,0.36891866009219976,0.3837638376383763
674,0.7500928790457779,0.6304347826086957,0.24990712095422207,0.3695652173913043
675,0.30670964854451743,0.8297872340425533,0.6932903514554826,0.17021276595744672
676,0.45948545132751134,0.6895306859205776,0.5405145486724887,0.31046931407942235
677,0.6914131658028362,0.6057347670250895,0.3085868341971638,0.39426523297491045
678,0.2451658067955833,0.6872727272727273,0.7548341932044167,0.31272727272727274
679,0.46081132793080515,0.7111913357400722,0.5391886720691949,0.2888086642599278
680,-0.07979101034577703,0.3763440860215053,0.9202089896542229,0.6236559139784947
681,0.19709480390296072,0.7647058823529412,0.8029051960970393,0.23529411764705876
682,0.16528885538741486,0.6057347670250895,0.8347111446125851,0.39426523297491045
683,0.5218575804648514,0.6750902527075812,0.4781424195351486,0.32490974729241884
684,0.5647317720102414,0.7272727272727274,0.4352682279897586,0.2727272727272726
685,0.16131822922060896,0.7518248175182481,0.838681770779391,0.24817518248175185
686,0.1577508489508132,0.5428571428571428,0.8422491510491867,0.4571428571428572
687,0.06622501408369072,0.5441176470588236,0.9337749859163093,0.4558823529411764
688,0.30743841332672917,0.8613138686131387,0.6925615866732708,0.13868613138686126
689,0.3565646922392553,0.7132616487455197,0.6434353077607446,0.28673835125448033
690,0.194903649316826,0.6415770609318996,0.805096350683174,0.3584229390681004
691,0.2229893604310329,0.7214285714285714,0.7770106395689671,0.2785714285714286
692,0.5825956571465704,0.48484848484848486,0.41740434285342964,0.5151515151515151
693,0.08414874480049582,0.6285714285714284,0.9158512551995042,0.37142857142857155
694,0.513083658496089,0.7163120567375887,0.48691634150391105,0.2836879432624113
695,0.30570284263097786,0.823321554770318,0.6942971573690222,0.176678445229682
696,0.2044452749072328,0.5812274368231047,0.7955547250927673,0.41877256317689526
697,0.3274998234366468,0.30147058823529416,0.6725001765633531,0.6985294117647058
698,0.32535145621280825,0.9104477611940299,0.6746485437871917,0.08955223880597007
699,0.37039988319010825,0.8561151079136692,0.6296001168098917,0.14388489208633082
700,0.7335574764770743,0.6402877697841728,0.26644252352292574,0.3597122302158272
701,0.4133817951119869,0.7047970479704798,0.5866182048880131,0.2952029520295202
702,0.4063954564257948,0.6483516483516483,0.5936045435742052,0.35164835164835173
703,0.4049031738530622,0.48363636363636364,0.5950968261469378,0.5163636363636364
704,0.6733659533141622,0.7634408602150538,0.32663404668583784,0.23655913978494625
705,-0.06014627687473733,0.3501805054151625,0.9398537231252627,0.6498194945848375
706,0.5479382599100222,0.6967509025270759,0.4520617400899778,0.30324909747292406
707,0.027836380675118864,0.46808510638297873,0.9721636193248812,0.5319148936170213
708,0.39496698206398767,0.8085106382978724,0.6050330179360124,0.1914893617021276
709,0.06186355271619305,0.673758865248227,0.938136447283807,0.32624113475177297
710,0.6758190322318012,0.7831325301204818,0.3241809677681988,0.21686746987951822
711,0.20554246779363977,0.8160919540229885,0.7944575322063603,0.1839080459770115
712,0.46221269281364696,0.46715328467153283,0.537787307186353,0.5328467153284672
713,0.19014348425140282,0.7031802120141342,0.8098565157485972,0.29681978798586584
714,0.7489593594847157,0.6470588235294116,0.2510406405152843,0.3529411764705884
715,0.020561495286678267,0.4892086330935252,0.9794385047133217,0.5107913669064748
716,0.6474914041786137,0.2873563218390805,0.3525085958213863,0.7126436781609196
717,0.1338762116992616,0.6142857142857143,0.8661237883007384,0.3857142857142857
718,0.07102710178234173,0.6142857142857143,0.9289728982176583,0.3857142857142857
719,0.2582616161037395,0.728,0.7417383838962606,0.272
720,0.4842733690759172,0.5451263537906138,0.5157266309240828,0.4548736462093862
721,0.4591556755724608,0.41935483870967744,0.5408443244275392,0.5806451612903225
722,0.08142164506286785,0.708029197080292,0.9185783549371321,0.291970802919708
723,0.24050331589954071,0.6145454545454545,0.7594966841004593,0.3854545454545455
724,0.6737357365115969,0.657142857142857,0.3262642634884031,0.34285714285714297
725,0.7521145172341113,0.32841328413284143,0.24788548276588873,0.6715867158671586
726,-0.02506456853624165,0.5333333333333333,0.9749354314637584,0.4666666666666667
727,0.45681769827520247,-0.2985074626865672,0.5431823017247975,0.7014925373134329
728,0.11535582997195014,0.6928571428571428,0.8846441700280498,0.30714285714285716
729,0.5553053588235902,0.7933579335793359,0.4446946411764098,0.20664206642066407
730,0.021985488515246312,0.6717557251908396,0.9780145114847537,0.3282442748091604
731,0.4036634691315169,0.5160142348754448,0.5963365308684832,0.48398576512455516
732,0.19187510380286066,0.6868327402135233,0.8081248961971393,0.31316725978647675
733,0.7257240887474468,0.44978165938864617,0.27427591125255324,0.5502183406113539
734,0.7067255837768155,0.6304347826086957,0.2932744162231845,0.3695652173913043
735,0.564413144124857,0.030534351145038167,0.435586855875143,0.9694656488549618
736,0.20779853734701034,0.6956521739130436,0.7922014626529896,0.30434782608695643
737,0.2083652123354981,0.31474103585657365,0.7916347876645019,0.6852589641434264
738,0.7068720164165108,0.6559139784946236,0.29312798358348924,0.34408602150537637
739,0.07104125098681935,0.631768953068592,0.9289587490131807,0.36823104693140796
740,0.52261064970204,0.7664233576642335,0.47738935029796004,0.23357664233576647
741,0.12324995432454924,0.7112676056338026,0.8767500456754508,0.28873239436619735
742,0.10662702659043165,0.6086956521739131,0.8933729734095683,0.3913043478260869
743,0.565675264286422,0.6917562724014337,0.434324735713578,0.30824372759856633
